"id","id_test","term"
,"254","mbah putih duga terima dana suap atur skor"
,"255","ott kemenpora pupr bukan akhir buru koruptor"
,"256","alas tunda putus pleno jaksa"
,"257","mahfud md korupsi marak dampak negatif demokrasi"
,"258","futurism butterfly effect"
,"259","lbh jakarta ungkap duga langgar aplikator pinjam online"
,"260","menhub ingat kelola bus wisata segera ramp check"
,"261","tani dorong go digital tingkat produktivitas"
,"262","tawa jokowi sama budayawan"
,"263","erick thohir jangan kaget dengan kejut kiai ma ruf buat"
,"264","kabar napi kabur rutan sialang bungkuk pekanbaru hoaks"
,"265","raya persija juara jakmania nyebur bundar hi"
,"266","mayat perempuan busuk sungai bukan korban bunuh"
,"267","jemaah gereja toraja gelar doa sama korban kkb nduga papua"
,"268","ribu apk jawa tengah tertib alas"
,"269","jakmania pesta lalin bundar hi macet"
,"270","mahasiswa pekanbaru lempar disertasi rektor polisi"
,"271","bubar persija vs mitra kukar jalan gerbang pemuda arah gatsu macet"
,"272","helikopter jatuh tabrak menara komunikasi jabat sudan tewas"
,"273","mayat perempuan identitas busuk sungai heboh warga"
,"274","presiden jokowi beri harga budayawan sastrawan"
,"275","lahan sawah timbun lumpur sisa banjir pacitan"
,"276","anak anjing mati akibat telan heroin di hutan sama milik"
,"277","didik keluarga paud penting era teknologi"
,"278","erick thohir pilih tetap jadi usaha masuk parpol"
,"279","bocah tujuh tahun raup rp miliar youtube"
,"280","video musik populer youtube indonesia"
,"281","kerja google yang siap"
,"282","pubg resmi hadir ps peta eksklusif vikendi"
,"283","ponsel huawei turun harga harbolnas"
