"id_testing_data";"id_berita";"id_topik";"berita";"testing_class"
"85";"1868";"2";"pengantin baru rela tunda resepsi nikah skb cpns";"None"
"86";"1869";"2";"cfo huawei meng wanzhou tangkap bagaimana hubung as-china";"None"
"87";"1870";"2";"mnc bank raih harga bank tumbuh kartu kredit baik";"None"
"88";"1871";"3";"persija juara liga anies stadion macan mayor bangun awal";"None"
"89";"1872";"3";"pulang kampung minta sby warga pacitan";"None"
"90";"1873";"3";"master bejo kambing harga tengah miliar kalah piala presiden";"None"
"91";"1874";"3";"provinsi dki jakarta resmi luncur imb online";"None"
"92";"1875";"4";"daftar game menang the game awards";"None"
"93";"1876";"4";"cocok pasang prediksi teknologi ai benar";"None"
"94";"1877";"4";"hidung anjing laut keluar belut kok";"None"
"95";"1878";"4";"benar ponsel jajah bikin kurang produktif";"None"
"96";"1879";"4";"tips hemat kuota data anda main instagram";"None"
"97";"1880";"4";"manfaat main video game pc konsol";"None"
"98";"1881";"6";"rekomendasi wisata glamping instagramable akhir tahun";"None"
"99";"1882";"6";"sarap apa besok bikin serba jamur aja";"None"
"100";"1883";"6";"cicip surga wisata sembunyi pahawang lampung mirip lombok rasa maldives";"None"
"101";"1884";"6";"musim hujan sontek tampil si seksi nabilla aprillya anget";"None"
"102";"1885";"6";"destinasi tempat wisata layak tualang";"None"
"103";"1886";"1";"jadi ajar tanggulang bencana";"None"
"104";"1887";"1";"golkar kelompok teknokrat";"None"
"105";"1888";"1";"humphrey pk tak beri absah romahurmuziy";"None"
"106";"1889";"1";"arsul sebut ma akhir urus ppp djan faridz";"None"
"107";"1890";"1";"keluar industri rokok sorot";"None"
"108";"1891";"1";"pks-gerindra runding soal wagub dki";"None"
"109";"1892";"1";"protes diri pan yakin tak kait pilpres";"None"
"110";"1893";"1";"presiden perintah operasi pasar lebih besar";"None"
"111";"1894";"1";"wiranto indonesia akan punah milu";"None"
"112";"1895";"1";"ma ruf desa amien mundur dinamika biasa";"None"
"113";"1896";"1";"hanura duga isu uighur gulir diskredit jokowi";"None"
"114";"1897";"1";"kader pan bela amien rais";"None"
"115";"1898";"1";"kisruh pan nilai gambar situasi koalisi oposan";"None"
"116";"1899";"1";"ferdinand minta henti tuding jokowi citra";"None"
"117";"1900";"1";"menteri yohana dorong revisi uu nikah";"None"
"118";"1901";"1";"istilah dewa citra muncul foto jokowi edar";"None"
"119";"1902";"1";"sekjen desak amien mundur tak aktif pan";"None"
"120";"1903";"1";"lima diri pan desak amien rais mundur";"None"
"121";"1904";"1";"perintah minta baik sistem tanggulang bencana";"None"
"122";"1905";"2";"perang dagang jadi momok indeks acu shanghai";"None"
"123";"1906";"2";"jelang tahun baru kondisi bbm listrik normal";"None"
"124";"1907";"2";"rest area tol trans-jawa bangkit ekonomi rakyat";"None"
"125";"1908";"2";"bri syariah umum susun urus baru";"None"
"126";"1909";"2";"bangun rumah irigasi tetap jadi prioritas tahun politik";"None"
"127";"1910";"2";"menhub usul bentuk bus trans java";"None"
"128";"1911";"2";"pertamina distribusi bbm pulau talaud lancar pascagempa";"None"
"129";"1912";"2";"profit bumn tiongkok naik";"None"
"130";"1913";"2";"biosolar langka nelayan nagan raya tak laut";"None"
"131";"1914";"2";"anggota dpr minta perintah timbang kk amandemen vale";"None"
"132";"1915";"2";"layan telekomunikasi malu utara normal";"None"
"133";"1916";"2";"muamalat jalin kerja sama dukcapil kemendagri";"None"
"134";"1917";"2";"perintah siap regulasi pencegahan-penanganan bencana padu";"None"
"135";"1918";"2";"pertamina ep bidik produksi rantau tembus barel hari";"None"
"136";"1919";"2";"tol trans-jawa atas macet libur";"None"
"137";"1920";"3";"alas malaysia jadi negara favorit tuju kuliah";"None"
"138";"1921";"3";"jaket baru jokowi ideafest";"None"
"139";"1922";"3";"terbit buku ajar keluh gonta-ganti kurikulum";"None"
"140";"1923";"3";"sekolah target terima bantu alat seni";"None"
"141";"1924";"3";"hujan prediksi guyur jaktim jaksel";"None"
"142";"1925";"3";"bamsoet minta masyarakat tak demonstrasi tanggap bakar bendera";"None"
"143";"1926";"3";"indonesia harap jepang tingkat investasi";"None"
"144";"1927";"3";"muhammadiyah larang anggota ikut aksi bela tauhid";"None"
"145";"1928";"3";"badan informasi geospasial susun ulang peta dasar palu";"None"
"146";"1929";"3";"vokasi ui tingkat kapasitas aparat sembilan desa";"None"
"147";"1930";"3";"anies janji bangun banyak tempat olah sampah";"None"
"148";"1931";"3";"masyarakat siap migrasi buku digital";"None"
"149";"1932";"3";"bandara apt pranoto jadi contoh";"None"
"150";"1933";"3";"mahasiswa unisma gagas rainbow plant city";"None"
"151";"1934";"3";"pbnu bakar bendera hti";"None"
"152";"1935";"3";"sistem sbmptn mampu tekan potensi drop out";"None"
"153";"1936";"3";"polri diskusi bakar bendera nu";"None"
"154";"1937";"3";"ajar ikut lomba pidato bahasa inggris etw";"None"
"155";"1938";"3";"tni al kampanye ekonomi biru";"None"
"156";"1939";"5";"ungkap ribu kasus narkoba polda metro klaim selamat bas juta nyawa";"None"
"157";"1940";"5";"bnn indonesia jadi tuju edar narkoba";"None"
"158";"1941";"5";"kpk kaji hukum mati korupsi lokasi bencana";"None"
"159";"1942";"5";"kpk kecam korupsi proyek sedia air palu";"None"
"160";"1943";"5";"kpk sita rp miliar kait suap pupr";"None"
"161";"1944";"5";"polisi minta perban telusur dana mbah putih";"None"
"162";"1945";"5";"kronologi ott jabat menteri pupr";"None"
"163";"1946";"5";"delapan orang jadi sangka suap menteri pupr";"None"
"164";"1947";"5";"kasus kriminal jakpus panjang";"None"
"165";"1948";"5";"anggota polda metro jaya pecat panjang";"None"
"166";"1949";"5";"kpk bakal jerat sangka baru century";"None"
"167";"1950";"5";"kpk sesal proyek sedia air bencana korup";"None"
"168";"1951";"5";"irjen menteri pupr datang kpk";"None"
"169";"1952";"5";"kpk bongkar suap proyek air minum tanggap bencana";"None"
"170";"1953";"5";"menteri pupr tunggu hasil lidi kpk";"None"
"171";"1954";"5";"menteri basuki cek jabat pupr kena ott kpk";"None"
"172";"1955";"5";"ott jabat pupr duga kait proyek spam";"None"
"173";"1956";"5";"kpk sita dollar singapura ott menteri pupr";"None"
"174";"1957";"5";"jaring narkotika steve emmanuel belanda selidik";"None"
"175";"1958";"6";"dukung earth hour bandara ngurah rai padam listrik";"None"
"176";"1959";"6";"jaksa tangkap buron korupsi rp miliar";"None"
"177";"1960";"6";"daftar paket umrah nazaret aku lapor polisi";"None"
"178";"1961";"6";"empat tantang bangun ketenagakerjaan ntb";"None"
"179";"1962";"6";"rugi korban abu tours capai rp triliun";"None"
"180";"1963";"6";"kemenag jemaah abu tours tetap berangkat umrah";"None"
"181";"1964";"6";"nelayan imbau waspada siklon tropis markus";"None"
"182";"1965";"6";"pemkot tengsel sulit normalisasi situ kuru";"None"
"183";"1966";"6";"kemenag segera cabut izin operasional abu tours";"None"
"184";"1967";"6";"komisi x kritisi minim sarana unbk kabupaten siak";"None"
"185";"1968";"6";"giur promo puluh daftar nazaret travel gagal umrah";"None"
"186";"1969";"6";"polisi blokir rekening bank kait abu tours";"None"
"187";"1970";"6";"blk lombok timur target latih siswa";"None"
"188";"1971";"6";"polda sulsel tahan bos abu tours";"None"
"189";"1972";"6";"polisi geledah kantor abu tours";"None"
"190";"1973";"6";"lulus balai latih kerja lombok timur gaji ratus juta";"None"
"191";"1974";"6";"banjir mamuju orang luka";"None"
"192";"1975";"6";"impor bawang jadi warga malas tanam";"None"
"193";"1976";"6";"ribu balai latih kerja lombok terima kapal pesiar";"None"
"194";"1977";"4";"xiaomi redmi performa lumayan pakai mediatek";"None"
"195";"1978";"4";"kompetisi final ajar jd id high school league siap gelar";"None"
"196";"1979";"4";"playstation classic indonesia bawa nostalgia rasa original";"None"
"197";"1980";"4";"muncul bocor amd ryzen seri";"None"
"198";"1981";"2";"miris masyarakat pesisir biar miskin kurang didik";"None"
"199";"1982";"2";"perintah gagal lindung merek lokal";"None"
"200";"1983";"2";"proyek rdmp balikpapan tingkat ekonomi masyarakat";"None"
"201";"1984";"2";"menteri bumn apresiasi dapur umum pln";"None"
"202";"1985";"2";"tega uang beli saham rio tinto freeport tak mampir indonesia";"None"
"203";"1986";"2";"bangkit pln sabet proper emas proper hijau tahun";"None"
"204";"1987";"2";"kemkominfo bolt buka gerai klaim langgan";"None"
"205";"1988";"2";"lima anak usaha pupuk indonesia raih harga menteri lhk";"None"
"206";"1989";"2";"tunggak tahun kemkominfo resmi tutup layan internet bolt";"None"
"207";"1990";"2";"usul resmi henti said didu pt bukit asam";"None"
"208";"1991";"2";"usaha ngarep regulasi ikan lebih sahabat";"None"
"209";"1992";"2";"said didu henti ptba";"None"
"210";"1993";"2";"perintah kantong komitmen investasi juta dolar as";"None"
"211";"1994";"2";"talut tol ambrol bukti infrastruktur era jokowi kerupuk";"None"
"212";"1995";"2";"operator dukung putus kemkominfo akhir layan";"None"
"213";"1996";"2";"sumbang devisa sektor umkm harap terus tingkat";"None"
"214";"1997";"2";"pupr terima izin prinsip diri politeknik";"None"
"215";"1998";"2";"divestasi freeport testimoni sri mulyani";"None"
"216";"1999";"2";"rr perlu cara out of the box dapat freeport";"None"
"217";"2000";"2";"ritel permak tampil";"None"
"218";"2001";"3";"ribu warga banten doa jokowi indonesia selamat bencana";"None"
"219";"2002";"3";"raya tahun baru tni bakal gelar doa konser amal korban tsunami selat sunda";"None"
"220";"2003";"3";"ucap hari raya peluk agama apa kata prof musdah";"None"
"221";"2004";"3";"polisi tahan sangka pungli korban bencana tsunami";"None"
"222";"2005";"3";"aliansi bem si buka posko banten";"None"
"223";"2006";"3";"erupsi gunung agung wilayah papar hujan abu vulkanik";"None"
"224";"2007";"3";"gunung agung erupsi pagi waspada alir lahar hujan";"None"
"225";"2008";"3";"mensos bantu tsunami sempat kendala cuaca puing bangun";"None"
"226";"2009";"3";"mensos sambut lari marathon kampanye antinarkoba bal";"None"
"227";"2010";"3";"iyf riah malam tahun baru shalawat kolosal";"None"
"228";"2011";"3";"advokat hkbp filadelfia bekas lebih sulit jawab perintah tuhan";"None"
"229";"2012";"3";"warga ungsi kantor gubernur lampung";"None"
"230";"2013";"3";"target emil lima tahun citarum martabat";"None"
"231";"2014";"3";"basarnas cari nelayan hilang pulau rakata";"None"
"232";"2015";"3";"rasa panggil wartawan parlemen beri bantu korban tsunami";"None"
"233";"2016";"3";"gempa sr guncang tawa tengah malam";"None"
"234";"2017";"3";"sangka jalan ambles gubeng umum awal tahun";"None"
"235";"2018";"3";"gubernur jabar ajak wanadri kolaborasi benah citarum";"None"
"236";"2019";"3";"mbak tutut beri bantu hibur anak korban tsunami pulau besi";"None"
"237";"2020";"3";"korban tambah tanggap darurat tsunami lampung selatan panjang";"None"
"238";"2021";"5";"pdip tak sekadar borgol harus sanksi bikin efek jera koruptor";"None"
"239";"2022";"5";"delapan sangka suap spam pupr inap penjara beda";"None"
"240";"2023";"5";"kpk duga kasus suap spam pupr laku sistematis";"None"
"241";"2024";"5";"kpk sita unit mobil sangka suap spam pupr";"None"
"242";"2025";"5";"razia hibur malam harmoni orang positif narkoba";"None"
"243";"2026";"5";"kaca ott kpk proyek atas rp miliar baik dihandel pusat";"None"
"244";"2027";"5";"sangka suap spam pupr terima suap rp juta hingga rp miliar";"None"
"245";"2028";"5";"ott kemenpora kok level deputi tangkap kpk";"None"
"246";"2029";"5";"sengsara korban bencana koruptor proyek spam hukum mati";"None"
"247";"2030";"5";"saut enggan spekulasi alir dana suap anggota dprd jambi";"None"
"248";"2031";"5";"kronologi ungkap suap proyek spam";"None"
"249";"2032";"5";"pimpin kpk prihatin proyek korban bencana turut korupsi";"None"
"250";"2033";"5";"uang rp m jadi barang bukti suap proyek spam";"None"
"251";"2034";"5";"daftar orang aman kpk suap proyek air minum";"None"
"252";"2035";"5";"kpk tetap sangka duga suap proyek air minum";"None"
"253";"2036";"5";"polda banten tetap tiga sangka pungli jenazah korban tsunami";"None"
"254";"2037";"5";"mbah putih duga terima dana suap atur skor";"None"
"255";"2038";"5";"ott kemenpora pupr bukan akhir buru koruptor";"None"
"256";"2039";"5";"alas tunda putus pleno jaksa";"None"
"257";"2040";"5";"mahfud md korupsi marak dampak negatif demokrasi";"None"
"258";"2041";"2";"futurism butterfly effect";"None"
"259";"2042";"2";"lbh jakarta ungkap duga langgar aplikator pinjam online";"None"
"260";"2043";"2";"menhub ingat kelola bus wisata segera ramp check";"None"
"261";"2044";"2";"tani dorong go digital tingkat produktivitas";"None"
"262";"2045";"3";"tawa jokowi sama budayawan";"None"
"263";"2046";"3";"erick thohir jangan kaget dengan kejut kiai ma ruf buat";"None"
"264";"2047";"3";"kabar napi kabur rutan sialang bungkuk pekanbaru hoaks";"None"
"265";"2048";"3";"raya persija juara jakmania nyebur bundar hi";"None"
"266";"2049";"3";"mayat perempuan busuk sungai bukan korban bunuh";"None"
"267";"2050";"3";"jemaah gereja toraja gelar doa sama korban kkb nduga papua";"None"
"268";"2051";"3";"ribu apk jawa tengah tertib alas";"None"
"269";"2052";"3";"jakmania pesta lalin bundar hi macet";"None"
"270";"2053";"3";"mahasiswa pekanbaru lempar disertasi rektor polisi";"None"
"271";"2054";"3";"bubar persija vs mitra kukar jalan gerbang pemuda arah gatsu macet";"None"
"272";"2055";"3";"helikopter jatuh tabrak menara komunikasi jabat sudan tewas";"None"
"273";"2056";"3";"mayat perempuan identitas busuk sungai heboh warga";"None"
"274";"2057";"3";"presiden jokowi beri harga budayawan sastrawan";"None"
"275";"2058";"3";"lahan sawah timbun lumpur sisa banjir pacitan";"None"
"276";"2059";"3";"anak anjing mati akibat telan heroin di hutan sama milik";"None"
"277";"2060";"3";"didik keluarga paud penting era teknologi";"None"
"278";"2061";"3";"erick thohir pilih tetap jadi usaha masuk parpol";"None"
"279";"2062";"4";"bocah tujuh tahun raup rp miliar youtube";"None"
"280";"2063";"4";"video musik populer youtube indonesia";"None"
"281";"2064";"4";"kerja google yang siap";"None"
"282";"2065";"4";"pubg resmi hadir ps peta eksklusif vikendi";"None"
"283";"2066";"4";"ponsel huawei turun harga harbolnas";"None"
