"id_testing_data";"id_berita";"id_topik";"berita";"testing_class"
"95";"1878";"4";"Benarkah Ponsel Menjajah dan Bikin Kita Kurang Produktif?";"None"
"96";"1879";"4";"Tips Hemat Kuota Data saat Anda Bermain Instagram";"None"
"97";"1880";"4";"4 Manfaat Bermain Video Game di PC dan Konsol";"None"
"98";"1881";"6";"4 Rekomendasi Wisata Glamping yang Instagramable untuk Akhir Tahun";"None"
"99";"1882";"6";"Sarapan Apa Ya Besok? Bikin Serba Jamur Aja";"None"
"100";"1883";"6";"Mencicipi Surga Wisata Tersembunyi di Pahawang Lampung, Mirip Lombok Rasa Maldives";"None"
"101";"1884";"6";"Musim Hujan, Sontek Tampilan si Seksi Nabilla Aprillya, Anget!";"None"
"102";"1885";"6";"5 Destinasi Tempat Wisata Layaknya Bertualang!";"None"
"103";"1886";"1";"2018 Jadi Pelajaran Penanggulangan Bencana";"None"
"104";"1887";"1";"Pengamat: Golkar Adalah Kelompok Teknokrat";"None"
"105";"1888";"1";"Humphrey: PK Tak Beri Keabsahan Kepada Romahurmuziy";"None"
"106";"1889";"1";"Arsul Sebut MA Akhiri Kepengurusan PPP Djan Faridz";"None"
"107";"1890";"1";"Pengeluaran Industri Rokok Disorot";"None"
"108";"1891";"1";"PKS-Gerindra Kembali Berunding soal Wagub DKI";"None"
"109";"1892";"1";"Protes Pendiri PAN Diyakini Tak Terkait Pilpres";"None"
"110";"1893";"1";"Presiden Perintahkan Operasi Pasar Lebih Besar";"None"
"111";"1894";"1";"Wiranto: Indonesia Tidak Akan Punah Setelah Pemilu";"None"
"112";"1895";"1";"Ma'ruf: Desakan Amien Mundur Dinamika Biasa";"None"
"113";"1896";"1";"Hanura Duga Isu Uighur Digulirkan untuk Diskreditkan Jokowi";"None"
"114";"1897";"1";"Kader PAN Bela Amien Rais";"None"
"115";"1898";"1";"Kisruh PAN Dinilai Menggambarkan Situasi Koalisi Oposan";"None"
"116";"1899";"1";"Ferdinand Diminta Berhenti Menuding Jokowi Pencitraan";"None"
"117";"1900";"1";"Menteri Yohana Dorong Revisi UU Pernikahan";"None"
"118";"1901";"1";"Istilah Dewa Pencitraan Muncul Setelah Foto Jokowi Beredar";"None"
"119";"1902";"1";"Sekjen: Pendesak Amien Mundur Tak Aktif di PAN";"None"
"120";"1903";"1";"Lima Pendiri PAN Desak Amien Rais Mundur";"None"
"121";"1904";"1";"Pemerintah Diminta Perbaiki Sistem Penanggulangan Bencana";"None"
"122";"1905";"2";"Perang Dagang Masih Jadi Momok Indeks Acuan Shanghai";"None"
"123";"1906";"2";"Jelang Tahun Baru, Kondisi BBM dan Kelistrikan Normal";"None"
"124";"1907";"2";"61 Rest Area Tol Trans-Jawa Bangkitkan Ekonomi Kerakyatan";"None"
"125";"1908";"2";"BRI Syariah Umumkan Susunan Pengurus Baru";"None"
"126";"1909";"2";"Pembangunan Rumah dan Irigasi Tetap Menjadi Prioritas di Tahun Politik";"None"
"127";"1910";"2";"Menhub Usul Bentuk Bus 'Trans Java'";"None"
"128";"1911";"2";"Pertamina Pastikan Distribusi BBM di Kepulauan Talaud Lancar Pascagempa";"None"
"129";"1912";"2";"Profit BUMN Tiongkok Naik 15,6%";"None"
"130";"1913";"2";"Biosolar Langka, Nelayan Nagan Raya Tak Melaut";"None"
"131";"1914";"2";"Anggota DPR Minta Pemerintah Pertimbangkan KK Amandemen Vale";"None"
"132";"1915";"2";"Layanan Telekomunikasi di Maluku Utara Telah normal";"None"
"133";"1916";"2";"Muamalat Jalin Kerja Sama dengan Dukcapil Kemendagri";"None"
"134";"1917";"2";"Pemerintah Siapkan Regulasi Pencegahan-Penanganan Bencana Terpadu";"None"
"135";"1918";"2";"Pertamina EP Bidik Produksi Rantau Tembus 3.000 Barel/hari";"None"
"136";"1919";"2";"Tol Trans-Jawa Atasi Kemacetan Saat Liburan";"None"
"137";"1920";"3";"11 Alasan Malaysia Menjadi Negara Favorit Tujuan Kuliah";"None"
"138";"1921";"3";"Jaket Baru Jokowi dari Ideafest 2018";"None"
"139";"1922";"3";"Penerbit Buku Pelajaran Keluhkan Gonta-ganti Kurikulum";"None"
"140";"1923";"3";"1.000 Sekolah Ditargetkan Terima Bantuan Alat Kesenian";"None"
"141";"1924";"3";"Hujan Diprediksi Guyur Jaktim dan Jaksel";"None"
"142";"1925";"3";"Bamsoet Minta Masyarakat Tak Demonstrasi Tanggapi Pembakaran Bendera";"None"
"143";"1926";"3";"Indonesia Berharap Jepang Tingkatkan Investasi";"None"
"144";"1927";"3";"Muhammadiyah Larang Anggota Ikut Aksi Bela Tauhid";"None"
"145";"1928";"3";"Badan Informasi Geospasial Susun Ulang Peta Dasar Palu";"None"
"146";"1929";"3";"Vokasi UI Tingkatkan Kapasitas Aparat Sembilan Desa";"None"
"147";"1930";"3";"Anies Janji Bangun Banyak Tempat Pengolahan Sampah";"None"
"148";"1931";"3";"Masyarakat Belum Siap Migrasi ke Buku Digital";"None"
"149";"1932";"3";"Bandara APT Pranoto Jadi Percontohan";"None"
"150";"1933";"3";"Mahasiswa Unisma Gagas Rainbow Plant City";"None"
"151";"1934";"3";"PBNU: Yang Dibakar Bendera HTI";"None"
"152";"1935";"3";"Sistem SBMPTN 2019 Mampu Tekan Potensi Drop Out";"None"
"153";"1936";"3";"Polri Diskusikan Pembakaran Bendera dengan NU";"None"
"154";"1937";"3";"2.500 Pelajar Ikut Lomba Pidato Bahasa Inggris di ETW";"None"
"155";"1938";"3";"TNI AL Kampanyekan Ekonomi Biru";"None"
"156";"1939";"5";"Ungkap Ribuan Kasus Narkoba, Polda Metro Klaim Selamatkan Belasan Juta Nyawa";"None"
"157";"1940";"5";"BNN: Indonesia Jadi Tujuan Peredaran Narkoba";"None"
"158";"1941";"5";"KPK Kaji Hukuman Mati Korupsi di Lokasi Bencana";"None"
"159";"1942";"5";"KPK Kecam Korupsi Proyek Penyediaan Air di Palu";"None"
"160";"1943";"5";"KPK Sita Rp3,3 Miliar Terkait Suap PUPR";"None"
"161";"1944";"5";"Polisi Minta Perbankan Telusuri Dana Mbah Putih";"None"
"162";"1945";"5";"Kronologi OTT Pejabat Kementerian PUPR";"None"
"163";"1946";"5";"Delapan Orang jadi Tersangka Suap Kementerian PUPR";"None"
"164";"1947";"5";"Ada 2.241 Kasus Kriminal di Jakpus Sepanjang 2018";"None"
"165";"1948";"5";"32 Anggota Polda Metro Jaya Dipecat Sepanjang 2018";"None"
"166";"1949";"5";"KPK Bakal Jerat Tersangka Baru Century pada 2019";"None"
"167";"1950";"5";"KPK Sesalkan Proyek Penyediaan Air Bencana Dikorup";"None"
"168";"1951";"5";"Irjen Kementerian PUPR Mendatangi KPK";"None"
"169";"1952";"5";"KPK Bongkar Suap Proyek Air Minum Tanggap Bencana";"None"
"170";"1953";"5";"Menteri PUPR Menunggu Hasil Penyelidikan KPK";"None"
"171";"1954";"5";"Menteri Basuki Cek Pejabat PUPR yang Kena OTT KPK";"None"
"172";"1955";"5";"OTT Pejabat PUPR Diduga Terkait Proyek SPAM";"None"
"173";"1956";"5";"KPK Sita Dollar Singapura dari OTT Kementerian PUPR";"None"
"174";"1957";"5";"Jaringan Narkotika Steve Emmanuel di Belanda Diselidiki";"None"
"175";"1958";"6";"Dukung Earth Hour, Bandara Ngurah Rai Padamkan Listrik";"None"
"176";"1959";"6";"Kejaksaan Tangkap Buronan Korupsi Rp1,35 Miliar";"None"
"177";"1960";"6";"Pendaftar Paket Umrah Nazaret Mengaku sudah Lapor Polisi";"None"
"178";"1961";"6";"Empat Tantangan Pembangunan Ketenagakerjaan di NTB";"None"
"179";"1962";"6";"Kerugian Korban Abu Tours Capai Rp1,8 Triliun";"None"
"180";"1963";"6";"Kemenag Ingin Jemaah Abu Tours Tetap Berangkat Umrah";"None"
"181";"1964";"6";"Nelayan Diimbau Waspada Siklon Tropis Markus";"None"
"182";"1965";"6";"Pemkot Tengsel Kesulitan Normalisasi Situ Kuru";"None"
"183";"1966";"6";"Kemenag Segera Cabut Izin Operasional Abu Tours";"None"
"184";"1967";"6";"Komisi X Kritisi Minimnya Sarana UNBK di Kabupaten Siak";"None"
"185";"1968";"6";"Tergiur Promo, Puluhan Pendaftar Nazaret Travel Gagal Umrah";"None"
"186";"1969";"6";"Polisi Blokir 28 Rekening Bank Terkait Abu Tours";"None"
"187";"1970";"6";"BLK Lombok Timur Targetkan Latih 4.928 Siswa";"None"
"188";"1971";"6";"Polda Sulsel Tahan Bos Abu Tours";"None"
"189";"1972";"6";"Polisi Geledah Kantor Abu Tours";"None"
"190";"1973";"6";"Lulusan Balai Latihan Kerja Lombok Timur Digaji Ratusan Juta";"None"
"191";"1974";"6";"Banjir di Mamuju Sebabkan 7 Orang Luka";"None"
"192";"1975";"6";"Impor Bawang Terjadi Karena Warga Malas Menanam";"None"
"193";"1976";"6";"Ribuan Peserta Balai Latihan Kerja Lombok Diterima di Kapal Pesiar";"None"
"194";"1977";"4";"Xiaomi Redmi 6, Performa Lumayan Pakai MediaTek";"None"
"195";"1978";"4";"Kompetisi Final Pelajar JD.ID High School League 2018 Siap Digelar";"None"
"196";"1979";"4";"PlayStation Classic ke Indonesia, Bawa Nostalgia Rasa Original";"None"
"197";"1980";"4";"Muncul Lagi, Bocoran AMD Ryzen Seri 3000";"None"
"198";"1981";"2";"Miris, Masyarakat Pesisir Dibiarkan Miskin Dan Kurang Terdidik";"None"
"199";"1982";"2";"Pemerintah Gagal Lindungi Merek Lokal";"None"
"200";"1983";"2";"Proyek RDMP Balikpapan Akan Tingkatkan Perekonomian Masyarakat";"None"
"201";"1984";"2";"Menteri BUMN Apresiasi Dapur Umum PLN";"None"
"202";"1985";"2";"Tega, Uang Untuk Beli Saham Rio Tinto Di Freeport Tak Mampir Ke Indonesia";"None"
"203";"1986";"2";"Pembangkit PLN Sabet Dua Proper Emas Dan 16 Proper Hijau Tahun Ini";"None"
"204";"1987";"2";"Kemkominfo: Bolt Harus Buka Gerai Klaim Pelanggan";"None"
"205";"1988";"2";"Lima Anak Usaha Pupuk Indonesia Raih Penghargaan Kementerian LHK";"None"
"206";"1989";"2";"Menunggak 2 Tahun, Kemkominfo Resmi Tutup Layanan Internet Bolt";"None"
"207";"1990";"2";"Ini Usul Resmi Pemberhentian Said Didu Dari PT Bukit Asam";"None"
"208";"1991";"2";"Pengusaha Ngarep Regulasi Perikanan Lebih Bersahabat";"None"
"209";"1992";"2";"Said Didu Diberhentikan Dari PTBA";"None"
"210";"1993";"2";"Pemerintah Kantongi Komitmen Investasi 10,9 Juta Dolar AS";"None"
"211";"1994";"2";"Talut Tol Ambrol, Bukti Infrastruktur Era Jokowi Seperti Kerupuk";"None"
"212";"1995";"2";"Operator Dukung Keputusan Kemkominfo Untuk Akhiri Layanan";"None"
"213";"1996";"2";"Sumbangan Devisa Dari Sektor UMKM Diharapkan Terus Meningkat";"None"
"214";"1997";"2";"PUPR Terima Izin Prinsip Pendirian Politeknik";"None"
"215";"1998";"2";"Divestasi Freeport, Ini Testimoni Sri Mulyani";"None"
"216";"1999";"2";"RR: Perlu Cara \"Out Of The Box\" Untuk Dapatkan Freeport";"None"
"217";"2000";"2";"Ritel Permak Tampilan";"None"
"218";"2001";"3";"Ribuan Warga Banten Doakan Jokowi Dan Indonesia Selamat Dari Bencana";"None"
"219";"2002";"3";"Perayaan Tahun Baru, TNI Bakal Gelar Doa Dan Konser Amal Korban Tsunami Selat Sunda";"None"
"220";"2003";"3";"Mengucap Hari Raya Kepada Pemeluk Agama Lain, Apa Kata Prof Musdah";"None"
"221";"2004";"3";"Polisi Tahan Tersangka Pungli Korban Bencana Tsunami";"None"
"222";"2005";"3";"Aliansi BEM SI Akan Buka Posko Di Banten";"None"
"223";"2006";"3";"Erupsi Gunung Agung, 7 Wilayah Terpapar Hujan Abu Vulkanik";"None"
"224";"2007";"3";"Gunung Agung Erupsi Pagi Ini, Waspadai Aliran Lahar Hujan";"None"
"225";"2008";"3";"Mensos: Bantuan Tsunami Sempat Terkendala Cuaca Dan Puing Bangunan";"None"
"226";"2009";"3";"Mensos Sambut 4 Pelari Marathon Kampanye Antinarkoba Dari Bali";"None"
"227";"2010";"3";"IYF Meriahkan Malam Tahun Baru Dengan Shalawat Kolosal";"None"
"228";"2011";"3";"Advokat HKBP Filadelfia Bekasi: Lebih Sulit Peroleh Jawaban Pemerintah Daripada Tuhan";"None"
"229";"2012";"3";"1.066 Warga Masih Mengungsi Di Kantor Gubernur Lampung";"None"
"230";"2013";"3";"Target Emil, Lima Tahun Lagi Citarum Bermartabat";"None"
"231";"2014";"3";"Basarnas Masih Cari 7 Nelayan Yang Hilang Di Pulau Rakata";"None"
"232";"2015";"3";"Merasa Terpanggil, Wartawan Parlemen Beri Bantuan Kepada Korban Tsunami";"None"
"233";"2016";"3";"Gempa 4,7 SR Guncang Mentawai Saat Tengah Malam";"None"
"234";"2017";"3";"Dua Tersangka Jalan Ambles Di Gubeng Diumumkan Awal Tahun";"None"
"235";"2018";"3";"Gubernur Jabar Ajak Wanadri Kolaborasi Benahi Citarum";"None"
"236";"2019";"3";"Mbak Tutut Beri Bantuan Dan Hibur Anak-anak Korban Tsunami Pulau Sebesi";"None"
"237";"2020";"3";"Korban Bertambah, Tanggap Darurat Tsunami Di Lampung Selatan Diperpanjang";"None"
"238";"2021";"5";"PDIP: Tak Sekadar Borgol, Namun Harus Ada Sanksi Bikin Efek Jera Bagi Koruptor";"None"
"239";"2022";"5";"Delapan Tersangka Suap SPAM PUPR Menginap Di Penjara Berbeda";"None"
"240";"2023";"5";"KPK Menduga Kasus Suap SPAM PUPR Dilakukan Sistematis";"None"
"241";"2024";"5";"KPK Sita 1 Unit Mobil Tersangka Suap SPAM PUPR";"None"
"242";"2025";"5";"Razia Hiburan Malam Di Harmoni, 7 Orang Positif Narkoba";"None"
"243";"2026";"5";"Berkaca OTT KPK, Proyek Di Atas Rp 2 Miliar Sebaiknya Dihandel Pusat";"None"
"244";"2027";"5";"Tersangka Suap SPAM PUPR Terima Suap Rp 170 Juta Hingga Rp 2,9 Miliar";"None"
"245";"2028";"5";"OTT Di Kemenpora, Kok Hanya Selevel Deputi Ditangkap KPK";"None"
"246";"2029";"5";"Sengsarakan Korban Bencana, Koruptor Proyek SPAM Bisa Dihukum Mati";"None"
"247";"2030";"5";"Saut Enggan Berspekulasi Tentang Aliran Dana Suap 12 Anggota DPRD Jambi";"None"
"248";"2031";"5";"Kronologi Pengungkapan Suap Proyek SPAM";"None"
"249";"2032";"5";"Pimpinan KPK Prihatin, Proyek Korban Bencana Turut Dikorupsi?";"None"
"250";"2033";"5";"Uang Rp 3,3 M Jadi Barang Bukti Suap Proyek SPAM";"None"
"251";"2034";"5";"Inilah Daftar 21 Orang Yang Diamankan KPK Dalam Suap Proyek Air Minum";"None"
"252";"2035";"5";"KPK Tetapkan 8 Tersangka Dugaan Suap Proyek Air Minum";"None"
"253";"2036";"5";"Polda Banten Tetapkan Tiga Tersangka Pungli Jenazah Korban Tsunami";"None"
"254";"2037";"5";"Mbah Putih Diduga Terima Dana Suap Pengaturan Skor";"None"
"255";"2038";"5";"OTT Di Kemenpora Dan PUPR Bukan Akhir Perburuan Koruptor";"None"
"256";"2039";"5";"Alasan Menunda Putusan Karena Pleno Jaksa Mengada-ada";"None"
"257";"2040";"5";"Mahfud MD: Korupsi Marak Karena Dampak Negatif Demokrasi";"None"
"258";"2041";"2";"Futurism #2: Butterfly Effect";"None"
"259";"2042";"2";"LBH Jakarta Ungkap Dugaan Pelanggaran Aplikator Pinjaman Online";"None"
"260";"2043";"2";"Menhub Peringatkan Pengelola Bus Wisata untuk Segera \"Ramp Check\"";"None"
"261";"2044";"2";"Petani Didorong \"Go Digital\" untuk Tingkatkan Produktivitas";"None"
"262";"2045";"3";"Tawa Jokowi bersama Para Budayawan...";"None"
"263";"2046";"3";"Erick Thohir: Jangan Kaget Nanti dengan Kejutan yang Kiai Ma'ruf Buat";"None"
"264";"2047";"3";"Kabar Napi Kabur dari Rutan Sialang Bungkuk Pekanbaru Dipastikan Hoaks";"None"
"265";"2048";"3";"Rayakan Persija Juara, Jakmania Nyebur di Bundaran HI";"None"
"266";"2049";"3";"Mayat Perempuan Membusuk di Sungai Bukan Korban Pembunuhan";"None"
"267";"2050";"3";"Jemaah Gereja Toraja Gelar Doa Bersama untuk Korban KKB Nduga Papua";"None"
"268";"2051";"3";"Ribuan APK di Jawa Tengah Ditertibkan, Ini Alasannya...";"None"
"269";"2052";"3";"Jakmania Berpesta, Lalin di Bundaran HI Macet";"None"
"270";"2053";"3";"Mahasiswa di Pekanbaru Dilempar dengan Disertasi, Rektor Dipolisikan";"None"
"271";"2054";"3";"Bubaran Persija vs Mitra Kukar, Jalan Gerbang Pemuda Arah Gatsu Macet";"None"
"272";"2055";"3";"Helikopter Jatuh dan Tabrak Menara Komunikasi, 5 Pejabat Sudan Tewas";"None"
"273";"2056";"3";"Mayat Perempuan Tanpa Identitas Membusuk di Sungai Hebohkan Warga";"None"
"274";"2057";"3";"Presiden Jokowi Beri Penghargaan kepada 2 Budayawan dan 2 Sastrawan";"None"
"275";"2058";"3";"Lahan Persawahan Tertimbun Lumpur Sisa Banjir di Pacitan";"None"
"276";"2059";"3";"Anak Anjing Mati akibat Telan Heroin saat di Hutan Bersama Pemiliknya";"None"
"277";"2060";"3";"Pendidikan Keluarga dan PAUD Penting di Era Teknologi";"None"
"278";"2061";"3";"Erick Thohir Pilih Tetap Jadi Pengusaha daripada Masuk Parpol";"None"
"279";"2062";"4";"Bocah Tujuh Tahun Raup Rp 314 Miliar dari YouTube";"None"
"280";"2063";"4";"10 Video Musik Terpopuler 2018 di YouTube Indonesia";"None"
"281";"2064";"4";"Ingin Kerja di Google? Ini yang Harus Dipersiapkan";"None"
"282";"2065";"4";"\"PUBG\" Resmi Hadir di PS4, Ada Peta Eksklusif Vikendi";"None"
"283";"2066";"4";"Dua Ponsel Huawei Turun Harga saat Harbolnas 2018";"None"
